Union_Européenne	Organisation	Conseil_Europe L'Union Européenne est présentée comme distincte du Conseil de l'Europe	139,898,991,1315,1434,1462,1587,1694,4501,4507,4577,4579,4606,4658
Convention_Européenne	Document_Juridique	Ordre_Public_Constitutionnel_Européen La Convention définit un ordre public constitutionnel européen	401,402,1301,1302,1514,1515,1538,1539,1948,1949,2143,2144,3421,3422,4397,4398,4527,4528,4614,4615
Droits_Fondamentaux	Concept_Juridique	Ensemble de droits essentiels protégés par l'Union Européenne et la Convention Européenne	4610,4611,4686
Liberté_Entreprendre	Droit	Droits_Fondamentaux La liberté d'entreprendre est une liberté protégée, donc un droit fondamental	
Droit_Union_Européenne	Source_Droit	Droit_Convention Il y a un chevauchement sur certains sujets entre le droit de l'Union et le droit de la Convention	
Droit_Convention	Source_Droit	Droits_Fondamentaux Le droit de la Convention s'intéresse principalement aux droits fondamentaux	
Marché	Concept_Juridique	Domaine économique concerné par le droit de l'Union Européenne et la liberté d'entreprendre	4546,4587,4624,4677
Effet_Direct	Concept_Juridique	Principe permettant l'application directe de la Convention par les juridictions nationales	7,185,226,235,239,250,1600,4416,4422,4489
Effet_Indirect	Concept_Juridique	Directive_Européenne Les directives européennes nécessitent une transposition pour avoir un effet juridique	10,24,47
Directive_Européenne	Document_Juridique	Texte législatif européen nécessitant une transposition nationale	92,93,95,96
RGPD	Document_Juridique	Effet_Direct Le RGPD est un exemple de norme à effet direct	188,229,297
Effet_Direct_Vertical	Concept_Juridique	Effet_Direct L'effet direct vertical est une sous-catégorie de l'effet direct	235,250
Effet_Direct_Horizontal	Concept_Juridique	Effet_Direct L'effet direct horizontal est une sous-catégorie de l'effet direct	239
Primauté	Principe_Juridique	Article_55_Constitution L'article 55 de la Constitution établit le principe de primauté du droit international	312,313,327,329,330,446,491,537,592,593,642,1037
Constitution_Française	Document_Juridique	Loi fondamentale de la République française	
Article_55_Constitution	Source_Droit	Article constitutionnel établissant la primauté du droit international	
CJUE	Organisation	Primauté La CJUE a statué sur l'application du principe de primauté dans le cas polonais	
Tribunal_Constitutionnel_Polonais	Organisation	Primauté Le tribunal polonais a remis en question la primauté du droit européen	918,995
Loi_Interne	Document_Juridique	Traité Dans le cas d'une loi interne antérieure au traité	1131,1160,1205,1206
