Union_Européenne	Organisation	Organisation politique et économique regroupant des États européens	139,898,991,1315,1434,1462,1587,1694,4501,4507,4577,4579,4606,4658
Convention_Européenne	Document_Juridique	Droit_Respect_Vie_Privée_Familiale La Convention européenne définit et protège le droit au respect de la vie privée et familiale	401,402,1301,1302,1514,1515,1538,1539,1948,1949,2143,2144,3421,3422,4397,4398,4527,4528,4614,4615
Droits_Fondamentaux	Concept_Juridique	Ensemble de droits essentiels protégés par l'UE et la Convention Européenne	4610,4611,4686
Marché	Concept_Juridique	Domaine économique concerné par le droit de l'UE et partiellement par la Convention Européenne	4546,4587,4624,4677
Liberté_Entreprendre	Droit	Marché La liberté d'entreprendre est liée au concept de marché	
Droit_Union_Européenne	Source_Droit	Droit_Convention Il existe un chevauchement entre le droit de l'UE et celui de la Convention sur certains sujets	
Droit_Convention	Source_Droit	Droits_Fondamentaux Le droit de la Convention s'intéresse principalement aux droits fondamentaux	
Effet_Direct	Concept_Juridique	RGPD Le RGPD produit un effet direct sans besoin de transposition	7,185,226,235,239,250,1600,4416,4422,4489
Effet_Indirect	Concept_Juridique	Directive_Européenne L'effet indirect nécessite une transposition, illustré par la directive européenne	10,24,47
Directive_Européenne	Document_Juridique	Texte juridique européen nécessitant une transposition dans l'ordre interne	92,93,95,96
RGPD	Document_Juridique	Directive_Européenne Le RGPD a remplacé la directive de 1995 sur la protection des données	188,229,297
Effet_Direct_Vertical	Concept_Juridique	Effet direct d'une norme internationale invocable par un justiciable contre l'État	235,250
Effet_Direct_Horizontal	Concept_Juridique	Effet direct d'une norme internationale invocable entre États ou personnes de droit privé	239
Primauté	Principe_Juridique	Article_55_Constitution Le principe de primauté est établi par l'article 55 de la Constitution	312,313,327,329,330,446,491,537,592,593,642,1037
Constitution	Source_Droit	Article_55_Constitution L'article 55 fait partie de la Constitution française	456,468,469,930,931,2001,2014,4584,4585
Article_55_Constitution	Document_Juridique	Article constitutionnel établissant la primauté des traités internationaux sur les lois	
Cour_Justice_UE	Organisation	Primauté La CJUE a appliqué le principe de primauté dans l'affaire polonaise	
Tribunal_Constitutionnel_Polonais	Organisation	Primauté Le tribunal polonais a contesté la primauté du droit européen	918,995
Convention	Document_Juridique	Juridictions_Nationales La Convention est appliquée par les juridictions nationales	401,402,1301,1302,1514,1515,1538,1539,1552,1553,1593,1594,1646,1647,1948,1949,1964,1965,1978,1979,2007,2008,2057,2058,2082,2083,2098,2099,2124,2125,2143,2144,2159,2160,2174,2175,2739,2740,2759,2760,2767,2768,2788,2789,3214,3215,3220,3221,3421,3422,3476,3477,3682,3683,3698,3699,3808,3809,3820,3821,3908,3909,3935,3936,4218,4219,4230,4231,4377,4378,4397,4398,4419,4420,4457,4458,4492,4493,4527,4528,4554,4555,4614,4615,4636,4637,4652,4653,4682,4683
Conseil_Europe	Organisation	Convention_Européenne Le Conseil de l'Europe applique la Convention européenne	
CEDH	Organisation	Convention_Européenne_Droits_Homme La CEDH applique la Convention européenne des droits de l'homme	2659,2660,3558,3559,3766,3767,3789,3790,4176,4177,4278,4279,4366,4367
Arrêt_23_Février_2012	Document_Juridique	Affaire_El_Masri L'arrêt de 2012 est mentionné avant l'affaire El-Masri dans le texte	
Article_3_Convention	Document_Juridique	Convention L'article 3 fait partie de la Convention	
Protocole_4	Document_Juridique	Protocole additionnel à la Convention	
Article_4_Protocole_4	Document_Juridique	Protocole_4 L'article 4 fait partie du Protocole 4	
Article_13_Convention	Document_Juridique	Convention L'article 13 fait partie de la Convention	
Affaire_El_Masri	Procédure_Juridique	Affaire judiciaire concernant un ressortissant allemand torturé	4044
Article_5_Convention	Document_Juridique	Convention L'article 5 fait partie de la Convention	
Article_8_Convention	Document_Juridique	Convention L'article 8 fait partie de la Convention	
Loi_Interne	Document_Juridique	Loi nationale d'un État	1131,1160,1205,1206
Traité	Document_Juridique	Loi_Interne Un traité postérieur peut modifier implicitement une loi interne antérieure	510,578,896,959,960,1137,1167,1234
Principe_Abrogation_Implicite	Principe_Juridique	Lex_Posterior_Derogat_Priori Le principe d'abrogation implicite découle du principe "lex posterior derogat priori"	
Lex_Posterior_Derogat_Priori	Principe_Juridique	Principe de droit romain signifiant "la loi postérieure déroge à la loi antérieure"	
Droit_Européen	Concept_Juridique	Ensemble des normes juridiques applicables en Europe	1040,1270,1271,1273,1274,1333,1334,1386,1420,1421,4006
ONU	Organisation	Organisation internationale visant à maintenir la paix et la sécurité internationales	1353,1371
Statut_Conseil_Europe	Document_Juridique	Prééminence_Droit Le statut du Conseil de l'Europe définit le principe de prééminence du droit	
Prééminence_Droit	Principe_Juridique	État_Droit La prééminence du droit implique l'existence d'un État de droit	
État_Droit	Concept_Juridique	Système où le pouvoir politique est soumis au droit	
René_Cassin	Concept_Juridique	Convention_Européenne René Cassin a rédigé la Convention européenne	1937
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Ensemble de principes fondamentaux régissant l'ordre juridique européen	
Droit_Vie	Droit	Droit fondamental protégeant la vie humaine	
Interdiction_Torture	Principe_Juridique	Principe juridique interdisant la torture	
Interdiction_Esclavage	Principe_Juridique	Principe juridique interdisant l'esclavage	
Droit_Liberté_Sûreté	Droit	Droit fondamental à la liberté et à la sûreté, protégé par la Convention européenne	
Droit_Procès_Équitable	Droit	Droit fondamental à un procès équitable, protégé par la Convention européenne	
Principe_Légalité_Délits_Peines	Principe_Juridique	Principe juridique exigeant que les infractions et les peines soient définies par la loi	
Droit_Respect_Vie_Privée_Familiale	Droit	Droit fondamental au respect de la vie privée et familiale, protégé par la Convention européenne	
Convention_Européenne_Droits_Homme	Document_Juridique	Domaine_Application La Convention a un domaine d'application spécifique	
Procès_Équitable	Concept_Juridique	Principe juridique garantissant un procès juste	2240,2256,2386
Vie_Privée	Droit	Droit fondamental protégeant l'intimité des individus	397,398,2306,2307,2388,4247
Liberté_Pensée	Droit	Droit fondamental garantissant la liberté de pensée	
Liberté_Conscience	Droit	Droit fondamental garantissant la liberté de conscience	
Liberté_Religion	Droit	Droit fondamental garantissant la liberté de religion	
Liberté_Expression	Droit	Droit fondamental garantissant la liberté d'expression	
Liberté_Réunion	Droit	Droit fondamental garantissant la liberté de réunion	
Liberté_Association	Droit	Droit fondamental garantissant la liberté d'association	
Droit_Mariage	Droit	Droit fondamental garantissant le droit de se marier	
Droit_Recours_Effectif	Droit	Droit fondamental garantissant un recours effectif devant la justice	
Interdiction_Discrimination	Principe_Juridique	Principe juridique interdisant toute forme de discrimination	
Interdiction_Travail_Forcé	Principe_Juridique	Principe juridique interdisant le travail forcé	
Droits_Indérogeables	Concept_Juridique	Convention_Européenne_Droits_Homme Certains droits de la Convention sont indérogeables	2474
Légalité_Peines	Principe_Juridique	Principe juridique exigeant que les peines soient prévues par la loi	
Protocoles_Additionnels	Document_Juridique	Non_Bis_In_Idem Un protocole définit le principe de non bis in idem	2745,2748,2769,2770
Droit_Propriété	Droit	Droit fondamental protégeant la propriété privée	
Interdiction_Emprisonnement_Dette	Principe_Juridique	Principe juridique interdisant l'emprisonnement pour dettes	
Contrainte_Par_Corps	Concept_Juridique	Interdiction_Emprisonnement_Dette La contrainte par corps a précédé l'interdiction de l'emprisonnement pour dette	2874,2883
Abolition_Peine_Mort	Principe_Juridique	Principe juridique abolissant la peine de mort	
Égalité_Époux	Principe_Juridique	Principe juridique garantissant l'égalité entre époux	
Non_Bis_In_Idem	Principe_Juridique	Principe juridique interdisant d'être jugé deux fois pour les mêmes faits	
Domaine_Application	Concept_Juridique	Champ d'application d'un texte juridique	
