Union_Européenne	Organisation	Organisation politique et économique distincte du Conseil de l'Europe	139,898,991,1180,1315,1434,1462,1587,1694,4501,4507,4577,4579,4606,4658
Convention_Européenne	Document_Juridique	Légalité_Peines La Convention définit ce principe indérogeable	402,1302,1515,1539,1949,2144,3422,4398,4528,4615
Droit_Union_Européenne	Source_Droit	Ensemble des règles juridiques de l'Union européenne	1030,1031,1032,1033,1034,1035,1036,1037,1038,1039,1040,1041
Droit_Convention	Source_Droit	Droits_Fondamentaux Le droit de la Convention s'intéresse principalement aux droits fondamentaux	2,3,4,5,6,7,41,42,43,44,45,46,71,72,73,74,75,76
Droits_Fondamentaux	Concept_Juridique	Droits essentiels et inaliénables des individus	4611,4686
Marché	Concept_Juridique	Espace économique régi par des règles juridiques	4546,4587,4624,4677
Liberté_Entreprendre	Droit	Droits_Fondamentaux La liberté d'entreprendre est une liberté protégée, donc un droit fondamental	19,20,21,22,23,24
Royaume_Uni	Organisation	État membre sortant de l'Union Européenne	4696
Effet_Direct	Concept_Juridique	RGPD Le RGPD a un effet direct dans l'ordre juridique national	7,185,226,235,239,250,1600,4416,4422,4489
Effet_Indirect	Concept_Juridique	Directive_Européenne L'effet indirect nécessite une transposition de la directive européenne	10,24,47
Directive_Européenne	Document_Juridique	Texte juridique européen nécessitant une transposition nationale	93,96
RGPD	Document_Juridique	Directive_Européenne Le RGPD a remplacé la directive de 1995 sur la protection des données	188,229,297
Effet_Direct_Vertical	Concept_Juridique	Invocabilité d'un texte par un justiciable contre l'État	235,250,1557
Effet_Direct_Horizontal	Concept_Juridique	Invocabilité d'un texte entre États ou personnes de droit privé	239,1584
Primauté	Principe_Juridique	Article_55_Constitution Le principe de primauté est établi par l'article 55 de la Constitution	313,327,330,446,491,537,593,642,1037
Article_55_Constitution	Source_Droit	Article constitutionnel établissant la primauté des traités internationaux	
Cour_Justice_UE	Organisation	Primauté La CJUE applique le principe de primauté du droit européen	694,695,696,697,698,699
Tribunal_Constitutionnel_Polonais	Organisation	Primauté Le tribunal polonais a remis en question la primauté du droit européen	918,995
CEDH	Organisation	Convention_Européenne La CEDH applique la Convention et ses protocoles	2660,3558,3559,3767,3790,4177,4279,4367
Conseil_Europe	Organisation	Convention_Européenne Le Conseil de l'Europe applique la Convention européenne	166,167,168,169,170,171,185,186,187,188,189,190,329,330,331,332,333,334,355,356,357,358,359,360,364,365,366,367,368,369,382,383,384,385,386,387,410,411,412,413,414,415,446,447,448,449,450,451,460,461,462,463,464,465,518,519,520,521,522,523
Arrêt_23_Février_2012	Document_Juridique	Protocole_4_Article_4 L'arrêt applique l'article 4 du protocole 4	76,77,78,79,80,81
Article_3_Convention	Concept_Juridique	Article de la Convention européenne interdisant la torture	210,211,212,213,214,215,226,227,228,229,230,231
Protocole_4_Article_4	Document_Juridique	Article du protocole 4 de la Convention européenne concernant l'expulsion des étrangers	
Article_13_Convention	Concept_Juridique	Article de la Convention européenne garantissant le droit à un recours effectif	
Affaire_El_Masri	Document_Juridique	Affaire judiciaire concernant un ressortissant allemand arrêté et torturé en Macédoine	4044
Article_5_Convention	Concept_Juridique	Article de la Convention européenne sur le droit à la liberté et à la sûreté	
Article_8_Convention	Concept_Juridique	Article de la Convention européenne sur le droit au respect de la vie privée	985,986,987,988,989,990
Cour_Européenne_Droits_Homme	Organisation	Convention_Européenne La Cour applique et interprète la Convention européenne	922,923,924,925,926,927
Statut_Londres	Document_Juridique	Principe_Prééminence_Droit Le Statut mentionne la prééminence du droit comme principe fondamental	954,955,956,957,958,959
Principe_Prééminence_Droit	Principe_Juridique	Principe fondamental du Conseil de l'Europe équivalent à l'État de droit	
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Concept désignant le rôle constitutionnel de la Convention européenne	5341
Droit_Vie	Droit	Droit fondamental indérogeable garanti par la Convention Européenne	110,111,112,113,114,115,189,190,191,192,193,194
Interdiction_Torture	Droit	Principe fondamental indérogeable garanti par la Convention Européenne	114,115,116,117,118,119
Droit_Procès_Équitable	Droit	Droit fondamental à un procès juste protégé par l'article 6 de la Convention	1115,1116,1117,1118,1119,1120
Principe_Légalité_Délits_Peines	Principe_Juridique	Principe juridique protégé par l'article 7 de la Convention européenne	1136,1137,1138,1139,1140,1141
Droit_Respect_Vie_Privée_Familiale	Droit	Droit fondamental protégé par l'article 8 de la Convention européenne	1179,1180,1181,1182,1183,1184
Liberté_Pensée_Conscience_Religion	Droit	Droit fondamental garanti par l'article 9 de la Convention Européenne	0
Liberté_Expression	Droit	Droit fondamental garanti par la Convention Européenne	6,7,8,9,10,11,68,69,70,71,72,73,74,75,76
Liberté_Réunion_Association	Droit	Droit fondamental garanti par la Convention Européenne	17,18,19,20,21,22
Droit_Mariage	Droit	Droit fondamental garanti par la Convention Européenne	22,23,24,25,26,27
Droit_Recours_Effectif	Droit	Droit procédural garanti par la Convention Européenne	29,30,31,32,33,34
Interdiction_Discrimination	Principe_Juridique	Principe fondamental garanti par la Convention Européenne	33,34,35,36,37,38
Procès_Équitable	Droit	Droit procédural garanti par l'article 6 de la Convention Européenne	2240,2256,2386
Vie_Privée	Droit	Droit fondamental garanti par l'article 8 de la Convention Européenne	398,2307,2388,4247
Droits_Privés	Concept_Juridique	Catégorie de droits protégés par la Convention Européenne	2395
Droits_Publics	Concept_Juridique	Catégorie de droits protégés par la Convention Européenne	2398
Interdiction_Esclavage	Principe_Juridique	Principe fondamental indérogeable garanti par la Convention Européenne	114,115,116,117,118,119
Interdiction_Travail_Forcé	Principe_Juridique	Principe fondamental indérogeable garanti par la Convention Européenne	114,115,116,117,118,119
Légalité_Peines	Principe_Juridique	Principe fondamental indérogeable garanti par la Convention Européenne	199,200,201,202,203,204
Protocoles_Additionnels	Document_Juridique	Égalité_Époux Un protocole de 1984 définit ce principe	2745,2748,2770
Droit_Propriété	Droit	Droit fondamental garanti par l'article 1 du premier protocole additionnel à la Convention Européenne	491,492,493,494,495,496,517,518,519,520,521,522
Interdiction_Emprisonnement_Dette	Principe_Juridique	Principe garanti par le protocole 4 de la Convention Européenne	544,545,546,547,548,549
Liberté_Circulation	Droit	Droit garanti par un protocole additionnel à la Convention Européenne	693,694,695,696,697,698
Abolition_Peine_Mort	Principe_Juridique	Principe garanti par le protocole 6 de la Convention Européenne	700,701,702,703,704,705,717,718,719,720,721,722
Égalité_Époux	Principe_Juridique	Principe garanti par un protocole additionnel de 1984 à la Convention Européenne	796,797,798,799,800,801
Non_Bis_In_Idem	Principe_Juridique	Principe juridique interdisant d'être jugé deux fois pour les mêmes faits	5483
Union_Européenne	Organisation	Organisation	supranationale européenne
Convention_Européenne	Document_Juridique	Traité	protégeant les droits fondamentaux en Europe
Droit_Union_Européenne	Source_Droit	Ensemble	des règles juridiques de l'Union Européenne
Droit_Convention	Source_Droit	Ensemble	des règles juridiques issues de la Convention Européenne
Droits_Fondamentaux	Concept_Juridique	Droits	essentiels et inaliénables des individus
Marché	Concept_Juridique	Espace	économique régi par des règles juridiques
Liberté_Entreprendre	Droit	Liberté	économique protégée par la Convention Européenne
Royaume_Uni	Organisation	État	membre sortant de l'Union Européenne
Union_Européenne	protège:2	Droits_Fondamentaux	L'UE assure la protection des droits fondamentaux
Convention_Européenne	protège:3	Droits_Fondamentaux	La Convention protège principalement les droits fondamentaux
Convention_Européenne	protège:2	Liberté_Entreprendre	La Convention protège la liberté d'entreprendre
Droit_Union_Européenne	concerne:3	Marché	Le droit de l'UE s'intéresse principalement au marché
Droit_Convention	concerne:3	Droits_Fondamentaux	Le droit de la Convention s'intéresse principalement aux droits fondamentaux
Droit_Union_Européenne	chevauche:2	Droit_Convention	Il existe un chevauchement entre le droit de l'UE et celui de la Convention
Liberté_Entreprendre	fait_partie_de:2	Droits_Fondamentaux	La liberté d'entreprendre est une liberté protégée, donc un droit fondamental
Union_Européenne	inclut:1	Royaume_Uni	Le Royaume-Uni est mentionné comme potentiellement exclu de l'UE
Effet_Direct	Concept_Juridique	Effet	juridique immédiat d'une norme internationale dans l'ordre interne
Effet_Indirect	Concept_Juridique	Effet	juridique d'une norme internationale nécessitant une transposition dans l'ordre interne
Directive_Européenne	Document_Juridique	Texte	juridique européen nécessitant une transposition nationale
RGPD	Document_Juridique	Règlement	Général sur la Protection des Données
Effet_Direct_Vertical	Concept_Juridique	Invocabilité	d'un texte par un justiciable contre l'État
Effet_Direct_Horizontal	Concept_Juridique	Invocabilité	d'un texte entre États ou personnes de droit privé
Primauté	Principe_Juridique	Supériorité	hiérarchique du droit international sur le droit interne
Article_55_Constitution	Source_Droit	Article	constitutionnel établissant la primauté des traités internationaux
Cour_Justice_UE	Organisation	Cour	de justice de l'Union européenne
Tribunal_Constitutionnel_Polonais	Organisation	Haute	juridiction constitutionnelle polonaise
Effet_Indirect	requiert:3	Directive_Européenne	L'effet indirect nécessite une transposition de la directive européenne
RGPD	modifie:2	Directive_Européenne	Le RGPD a remplacé la directive de 1995 sur la protection des données
Effet_Direct	s'applique_à:3	RGPD	Le RGPD a un effet direct dans l'ordre juridique national
Primauté	dérive_de:3	Article_55_Constitution	Le principe de primauté est établi par l'article 55 de la Constitution
Cour_Justice_UE	applique:2	Primauté	La CJUE applique le principe de primauté du droit européen
Tribunal_Constitutionnel_Polonais	conteste:2	Primauté	Le tribunal polonais a remis en question la primauté du droit européen
CEDH	Organisation	Cour	européenne des droits de l'homme
Convention_Européenne	Document_Juridique	Convention	européenne des droits de l'homme
Conseil_Europe	Organisation	Organisation	internationale dont les États membres sont liés par la Convention européenne
Arrêt_23_Février_2012	Document_Juridique	Arrêt	de la CEDH concernant l'interception et le refoulement de migrants
Article_3_Convention	Concept_Juridique	Article	de la Convention européenne interdisant la torture
Protocole_4_Article_4	Document_Juridique	Article	du protocole 4 de la Convention européenne concernant l'expulsion des étrangers
Article_13_Convention	Concept_Juridique	Article	de la Convention européenne garantissant le droit à un recours effectif
Affaire_El_Masri	Document_Juridique	Affaire	judiciaire concernant un ressortissant allemand arrêté et torturé en Macédoine
Article_5_Convention	Concept_Juridique	Article	de la Convention européenne sur le droit à la liberté et à la sûreté
Article_8_Convention	Concept_Juridique	Article	de la Convention européenne sur le droit au respect de la vie privée
Droit_Union_Européenne	Source_Droit	Ensemble	des règles juridiques de l'Union européenne
CEDH	applique:3	Convention_Européenne	La CEDH applique et interprète la Convention européenne
Conseil_Europe	contrôle:2	CEDH	Le Conseil de l'Europe supervise la CEDH
Convention_Européenne	définit:3	Article_3_Convention	La Convention définit l'interdiction de la torture dans l'article 3
Convention_Européenne	définit:3	Article_13_Convention	La Convention définit le droit à un recours effectif dans l'article 13
Arrêt_23_Février_2012	applique:2	Article_3_Convention	L'arrêt applique l'article 3 de la Convention
Arrêt_23_Février_2012	applique:2	Protocole_4_Article_4	L'arrêt applique l'article 4 du protocole 4
CEDH	applique:2	Article_5_Convention	La CEDH applique l'article 5 sur le droit à la liberté dans l'affaire El-Masri
CEDH	applique:2	Article_8_Convention	La CEDH applique l'article 8 sur le droit à la vie privée dans l'affaire El-Masri
Convention_Européenne	fait_partie_de:2	Droit_Union_Européenne	La Convention européenne fait partie du droit de l'Union européenne de manière implicite
Conseil_Europe	Organisation	Organisation	internationale regroupant 46 pays européens
Convention_Européenne	Document_Juridique	Traité	fondamental du Conseil de l'Europe sur les droits de l'homme
Union_Européenne	Organisation	Organisation	politique et économique distincte du Conseil de l'Europe
Cour_Européenne_Droits_Homme	Organisation	Cour	appliquant la Convention européenne des droits de l'homme
Statut_Londres	Document_Juridique	Texte	fondateur du Conseil de l'Europe signé en 1949
Principe_Prééminence_Droit	Principe_Juridique	Principe	fondamental du Conseil de l'Europe équivalent à l'État de droit
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Concept	désignant le rôle constitutionnel de la Convention européenne
Droit_Vie	Droit	Droit	fondamental protégé par la Convention européenne
Interdiction_Torture	Droit	Interdiction	absolue protégée par la Convention européenne
Droit_Procès_Équitable	Droit	Droit	fondamental à un procès juste protégé par l'article 6 de la Convention
Principe_Légalité_Délits_Peines	Principe_Juridique	Principe	juridique protégé par l'article 7 de la Convention européenne
Droit_Respect_Vie_Privée_Familiale	Droit	Droit	fondamental protégé par l'article 8 de la Convention européenne
Conseil_Europe	applique:3	Convention_Européenne	Le Conseil de l'Europe applique la Convention européenne
Convention_Européenne	définit:3	Ordre_Public_Constitutionnel_Européen	La Convention définit un ordre public constitutionnel européen
Statut_Londres	établit:3	Conseil_Europe	Le Statut de Londres a créé le Conseil de l'Europe en 1949
Statut_Londres	définit:2	Principe_Prééminence_Droit	Le Statut mentionne la prééminence du droit comme principe fondamental
Cour_Européenne_Droits_Homme	applique:3	Convention_Européenne	La Cour applique et interprète la Convention européenne
Convention_Européenne	protège:3	Droit_Vie	La Convention protège le droit à la vie
Convention_Européenne	établit:3	Interdiction_Torture	La Convention établit l'interdiction de la torture
Convention_Européenne	garantit:3	Droit_Procès_Équitable	La Convention garantit le droit à un procès équitable dans son article 6
Convention_Européenne	définit:3	Principe_Légalité_Délits_Peines	L'article 7 de la Convention définit le principe de légalité des délits et des peines
Convention_Européenne	protège:3	Droit_Respect_Vie_Privée_Familiale	L'article 8 de la Convention protège le droit au respect de la vie privée et familiale
CEDH	Organisation	Cour	européenne des droits de l'homme
Convention_Européenne	Document_Juridique	Traité	fondamental des droits de l'homme du Conseil de l'Europe
Liberté_Pensée_Conscience_Religion	Droit	Droit	fondamental garanti par l'article 9 de la Convention Européenne
Liberté_Expression	Droit	Droit	fondamental garanti par la Convention Européenne
Liberté_Réunion_Association	Droit	Droit	fondamental garanti par la Convention Européenne
Droit_Mariage	Droit	Droit	fondamental garanti par la Convention Européenne
Droit_Recours_Effectif	Droit	Droit	procédural garanti par la Convention Européenne
Interdiction_Discrimination	Principe_Juridique	Principe	fondamental garanti par la Convention Européenne
