Conseil_d'État	Organisation	Interdiction_du_hijab Pour les joueuses internationales et licenciées	12,13,82,83,245,246
Fédération_française_de_football	Organisation	Expression_religieuse Pour prévenir les risques d'atteinte à l'ordre public	
Rapporteur_public	Rôle	Décision_juridique Propose une interprétation de la loi dans l'intérêt général	115,116,118,119,152,153,206,207
Ministre_de_l'Intérieur	Rôle	Port_du_hijab En invoquant le principe de neutralité et la laïcité	303,328
Ministre_chargé_de_l'égalité	Rôle	Port_du_hijab Estime que les joueuses ont le droit de le porter	
Qualification_juridique	Concept	Régime_applicable Influence l'application des règles juridiques	0,1
Principe_de_neutralité	Concept	Principe imposant l'impartialité dans le service public	26,318
Ordre_public	Concept	Notion juridique visant à maintenir la paix sociale	61,80,176,243
Laïcité	Concept	Principe de séparation de l'État et de la religion	323,324
Hijab	Objet	Voile couvrant les cheveux porté par certaines femmes musulmanes	88,213,314,360,361
Joueuse_internationale	Rôle	Principe_de_neutralité Selon la décision du Conseil d'État	
Joueuse_licenciée	Rôle	Agent_du_service_public Selon la décision du Conseil d'État	
Débat_public	Est_généré_par	Question_juridique Les décisions juridiques suscitent des controverses	441,442
