Evangile_Selon_Saint_Jean	Livre_Biblique	Quatrième évangile du Nouveau Testament, attribué à l'apôtre Jean	0,129,867,1687,2557,3466,4258,5091,5996,6810,7474,8267,9199,10145,10904,11811,12509,13343,14184,15062,15832,16718,17545,18401,19074,19896
Verbe	Concept_Théologique	Concept divin identifié à Jésus-Christ dans le prologue de Jean	140,149,242,332
Jean_Baptiste	Personnage	Prophète qui baptisait et annonçait la venue du Christ	
Jésus	Personnage	Fils de Dieu, fondateur du christianisme	14,85,100,423,455,686,840,860,947,976,1004,1057,1089,1119,1155,1234,1265,1276,1327,1438,1496,1610,1719,1777,1814,1870,1974,2247,2256,2562,2568,2592,2646,2672,2734,2819,2912,2989,3107,3244,3471,3485,3572,3597,3634,3650,3713,3737,3776,3863,3919,4024,4039,4073,4082,4144,4799,4828,4860,4952,4980,5076,5103,5144,5173,5246,5285,5305,5326,5418,5485,5561,5732,5758,5946,6132,6190,6257,6303,6360,6369,6450,6608,6632,6743,6910,6993,7044,7161,7221,7415,7482,7534,7579,7662,7685,7703,7709,7745,7768,7898,7947,8065,8116,8186,8248,8355,8427,8616,8729,8836,8866,8907,9100,9167,9415,9686,9721,9752,9809,9959,9976,10312,10331,10371,10485,10545,10679,10685,10795,10809,10841,10909,10989,11005,11058,11102,11120,11152,11176,11268,11325,11365,11392,11434,11452,11480,11506,11583,11600,11634,11744,11780,11856,11917,11925,11961,12035,12088,12122,12140,12178,12219,12308,12352,12368,12544,12646,12709,12892,13061,13073,13088,13225,13264,13302,13575,13620,13628,13654,13664,13705,13739,13778,13910,13954,14091,14148,14497,15760,16085,16161,16236,16792,16838,16872,16895,16920,16950,17024,17049,17068,17122,17137,17248,17256,17330,17345,17453,17459,17565,17584,17597,17639,17688,17814,17893,18003,18011,18048,18124,18214,18254,18273,18292,18365,18447,18457,18476,18523,18538,18575,18653,18752,18769,18790,18810,18872,18924,19128,19177,19189,19229,19258,19346,19460,19536,19600,19626,19658,19688,19769,19784,19845,19934,19982,20007,20031,20046,20075,20113,20173,20263,20295,20303,20339,20397
Moïse	Personnage	Figure importante de l'Ancien Testament, mentionné comme référence par les Juifs	413,1043,2065,4740,4752,5502,6701,6759,6770,6805,7551,9566,9579
Elie	Personnage	Prophète de l'Ancien Testament attendu pour le retour	524,625,11588,15422
Isaïe	Personnage	Prophète de l'Ancien Testament	601,2294,3231,3434,3804,5060,5726,5931,6550,6568,6578,6620,6853,7006,7242,7253,7263,7566,7888,7976,8057,9055,9062,9222,9241,10266,10281,10715,11650,11859,12535,12761,12790,12831,15741,17848
Béthanie	Lieu	Village proche de Jérusalem	675,10753,11068,11910,11920
Jourdain	Lieu	Fleuve où Jean baptisait	678,2343,10684,10690,10698
Galilée	Lieu	Région du nord d'Israël	1010,1229,1444,2609,3473,3484,3505,3548,3578,3746,4809,6372,6519,7269,7444,7458,12339,19715
