Jésus	Personne	Femme_adultère Épisode de la femme adultère pardonnée	100,423,686,840,977,1004,1119,1234,1265,1496,1777,2247,2256,2562,2568,2592,2672,2912,3471,3572,3650,3713,3737,3776,4024,4039,4073,4082,4799,4860,4980,5103,5144,5173,5246,5285,5946,6132,6190,6360,6369,6608,6993,7221,7415,7534,7662,7685,7703,7709,7745,7898,8065,8186,8355,8866,9100,9167,9415,9976,10679,10685,10795,10809,10841,11005,11058,11102,11120,11365,11506,11583,11744,11780,11856,11917,11925,11961,12126,12140,12219,12308,13073,13264,13575,13620,13705,13739,13778,13910,16797,16838,16895,16920,16950,17049,17068,17137,17248,17330,17453,17459,17584,17688,17814,18003,18011,18124,18273,18292,18447,18457,18538,18575,18790,18810,18924,19177,19346,19536,19658,19688,19769,19845,20031,20046,20075,20113,20173,20263,20295,20339
Pierre	Personne	Jésus Pierre déclare son amour et sa fidélité à Jésus	7618,11449,11458,17027,17146,17187,17234,17426,17446,18907,19850,20138,20238,20254,20292,20344
Thomas	Personne	Disciple de Jésus	19533,19560
Marie_de_Magdala	Personne	Tombeau_Vide Marie de Magdala trouve le tombeau de Jésus vide	18889
Disciples	Groupe	Jésus Les disciples accompagnent Jésus	103,854,1452,1574,1668,2260,2313,2580,2599,2682,3201,3229,5011,5107,5119,5260,5291,6106,6127,6244,6411,8887,9545,10874,10884,10977,11043,12209,13076,13195,13601,13887,15129,15700,16044,16802,16841,17195,17251,17399,19080,19306,19376,19463,19526,19634,19694,19725,19778,19992
Anges	Être_spirituel	Êtres célestes vêtus de blanc	1201
Esprit_Saint	Entité_spirituelle	Troisième personne de la Trinité	2144
Dieu	Entité_divine	Jésus Dieu est présenté comme ayant envoyé Jésus	91,146,205,429,1203,1793,1808,2092,2120,2493,2501,2552,2745,4130,4679,4725,5415,5831,6662,8433,8442,8573,8578,9460,9575,9618,10576,10827,10834,11148,11498,11768,13067,13157,13791,13798,13804,19295,19597
Tombeau	Lieu	Endroit où le corps de Jésus a été déposé	11063,11317,12254,18847,18865,18880,18938,19011,19111
Mer_de_Tibériade	Lieu	Lieu d'une apparition de Jésus ressuscité	3848
Résurrection	Événement	Retour à la vie de Jésus après sa mort	118,4417,4428,10742,18878
Apparition	Événement	Manifestation de Jésus ressuscité	19086,19678
Crucifixion	Événement	Mort de Jésus sur la croix (implicite)
